model,ss3_accuracy,ss3_f1,go_f1max,go_auprc,ppi_auroc,ppi_auprc,ppi_f1,variant_spearman,variant_pearson,family_accuracy,family_f1,homology_accuracy,homology_f1
esm2_t6_8M,0.763,0.740,0.224,0.114,0.621,0.687,0.609,0.166,0.580,0.333,0.275,0.368,0.189
esm2_t12_35M,0.808,0.795,0.179,0.078,0.664,0.796,0.634,-0.119,0.136,0.571,0.413,0.524,0.429
esm2_t30_150M,,,0.198,0.089,0.742,0.871,0.745,0.197,0.765,0.464,0.266,0.278,0.147
esm2_t33_650M,0.865,0.857,0.241,0.165,0.653,0.622,0.541,0.106,-0.027,0.529,0.368,0.259,0.167
esm1b_t33_650M,,,0.195,0.125,0.583,0.609,0.585,-0.144,-0.216,0.677,0.535,0.545,0.389
protbert,0.735,0.715,0.242,0.144,0.605,0.696,0.579,0.387,0.618,0.212,0.089,0.150,0.083
protbert_bfd,0.783,0.768,0.258,0.131,0.626,0.760,0.605,0.096,0.505,0.091,0.048,0.333,0.193
ontoprotein,,,0.237,0.139,0.703,0.801,0.694,-0.094,0.155,0.065,0.032,0.000,0.000
prott5_xl_bfd,,,0.297,0.180,0.685,0.763,0.739,0.107,0.701,0.414,0.333,0.450,0.300
ankh_base,0.460,0.342,0.210,0.092,0.452,0.511,0.642,0.288,0.327,0.061,0.005,0.071,0.024
prot_albert,,,0.222,0.090,0.508,0.604,0.545,-0.244,0.059,0.500,0.346,0.389,0.250
